,English,Hindi,Hindi_pred_0,Hindi_pred_1,Hindi_pred_2,Hindi_pred_3,Hindi_pred_4
90,unthak,अनथक,उंठक,ऊंठक,उन्थक,उंथक,उंतक
91,anhoni,अनहोनी,अन्हों,अन्होनी,अनहोनी,अनहों,अन्होंनी
92,anaavashyak,अनावश्यक,अनावश्यक,आनावश्यक,अनावशयक,अनावाश्यक,आनावाश्यक
93,anavashyak,अनावश्यक,अनावश्यक,अनवाश्यक,अनावाश्यक,आनवाश्यक,अनावशयक
94,anavshyak,अनावश्यक,अनावश्यक,अनवश्यक,अनाशश्यक,आनवश्यक,अन्वश्यक
95,anawashyak,अनावश्यक,अनवाश्यक,अनवाशयाक,अनवाशयक,अनावश्यक,अनवास्यक
96,anik,अनिक,एनिक,अनिक,अणिक,एनीक,आनिक
97,anishwarvadi,अनीश्वरवादी,अनिश्वर्वादी,आनिश्वर्वादी,अनिश्वरवादी,अनिश्वर्वदी,अनिश्वर्वद
98,anishwarwadi,अनीश्वरवादी,अनिश्वर्वादी,अनिश्वरवादी,आनिश्वर्वादी,आनिश्वरवादी,अनीश्वर्वादी
99,anukoltha,अनुकूलता,अनुकोल्था,अनुकोल्थ,अनुकोल्ठा,अनुकोल्चा,अनुकूल्थ
100,anukulata,अनुकूलता,अनुकुलता,अनुकूलता,अनूकुलता,अनुसुलता,आनुकुलता
101,anukulta,अनुकूलता,अनुकुलता,अनुकूलता,अनूकुलता,आनुकुलता,अनुकुणता
102,anuchit,अनुचित,अनुचित,अनूचित,अनुच्चित,आनुचित,अनुचीत
103,anuprayogi,अनुप्रयोगों,अनुप्रयोगी,अनुपरायोगी,अनुप्रयोग,अनुप्रयोगि,आनुप्रयोगी
104,anuprayogon,अनुप्रयोगों,अनुप्रयोगों,अनुपरायोगों,अनुप्रायोगों,अनुप्रयोजों,अनुप्रयोगण
105,anupryogon,अनुप्रयोगों,अनुप्रयोगों,अनुप्रियोगों,अनुपर्योगों,अनुपरियोगों,अनुपरयोगों
106,anureet,अनुरीत,अनुरीत,अनुरित,अनूरित,अनुरीट,अनूरीत
107,anurit,अनुरीत,अनुरीत,अनुरित,अनूरित,अनूरीत,एनुरित
108,anuthi,अनूठी,अनुथी,अनुथि,अनुठी,अनूठी,अनुती
109,anudit,अनूदित,अनुदित,अनुदीत,आनुदित,एनुदित,अनुडित
110,anyaay,अन्याय,अन्याय,अनयाय,आन्याय,एन्याय,अन्यय
111,anyay,अन्याय,अन्याय,अन्यय,एन्याय,आन्याय,अनय
112,anyaya,अन्याय,अन्याय,आन्याय,अन्याया,अन्यय,एन्याय
113,apnani,अपनानी,अपनानी,अप्नानी,आपनानी,अपनानि,एपनानी
114,aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशाली,अपरिवर्तनशालि,अपरिवर्तनशीली,आपरिवर्तनशाली,अपरिवर्तनशाला
115,aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील,आपरिवर्तनशील,अपरिवर्तन्शील,अपरिवर्तनाश,अपरिवर्तन्श
116,aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील,अपरिवर्तन्शील,अपरिवर्तनि,अपरिवर्तनाशं,अपरिवर्तनाश
117,apariharya,अपरिहार्य,अपरिहार्य,अपरिहर्य,अपरिहर्या,अपरिखार्य,अपरिह्रय
118,aprihary,अपरिहार्य,अपृहर्य,अप्रिहर्य,अप्रिहार्य,अपिरह्री,अपिरह्य
119,apriyary,अपरिहार्य,अप्रियर्य,अप्रियरी,अप्रियार्य,अपरियर्य,अपरियार्य
120,apavartit,अपवर्तित,अपवर्तित,अपावर्तित,अपवरतित,अपावरतित,अपवारतित
121,apvartit,अपवर्तित,अपवर्तित,अप्वरतित,अप्वर्तित,अपवारतित,अपवार्तित
122,apvtrit,अपवर्तित,अप्वतृत,अप्वत्रित,अपव्तृतित,अपव्तृत,अपव्तृति
123,apaardarshi,अपारदर्शी,अपारदर्शी,अपर्दर्शी,अपरदर्शी,अपार्दर्शी,आपारदर्शी
124,apardarshi,अपारदर्शी,अपरदर्शी,अपर्दर्शी,अपरदर्शि,आपरदर्शी,अपर्दरशी
125,afroj,अफरोज,अफ्रोज,अफरोज,एफ्रोज,अफ़्रोज,एफरोज
126,afroz,अफरोज,अफ्रोज,अफरोज,एफ्रोज,अफ़्रोज,एम्प्रोज
127,africa,अफ्रीका,अफ्रिका,एफ्रिका,अफ्रीका,अफ्रिक,अफरिका
128,abbaasi,अब्बासी,अब्बासी,अबबासी,आब्बासी,अभबासी,एबबासी
129,abbasi,अब्बासी,अब्बासी,अबबासी,आब्बासी,अबबसी,अब्बसी
130,abhimat,अभिमत,अभिमत,अभिमात,अभिमट,अभीमत,आभिमत
131,abhishap,अभिशाप,अभिष्प,अभिष्पप,अभिष्चप,अभिषप,अभिषाप
132,abhi,अभी,अभी,अभि,आभि,आभी,एभी
133,amjhera,अमझेरा,अमझेरा,अमझेड़ा,आमझेरा,अमधेरा,अमझेर
134,amzera,अमझेरा,अमजेरा,अम्जेरा,एमजेरा,अमजेड़ा,अमबेरा
135,amargad,अमरगढ़,अमरगद,अमरगड़,आमरगड़,अमरगाड़,आमरगद
136,amargarh,अमरगढ़,अमरगढ़,अमारगढ़,आमरगढ़,अमरगढ,अमरगाढ़
137,amarpaal,अमरपाल,अमरपाल,आमर्पाल,अमर्पाल,आमरपाल,आमारपाल
138,amarpal,अमरपाल,अमरपाल,अमरपल,अमर्पल,आमर्पल,एमरपल
139,amarohi,अमरोही,अमरोही,आमरोही,अमरौही,आमारोही,अमारोही
140,amrohi,अमरोही,अमरोही,आमरोही,अम्रोही,अमृती,अमरोई
141,amaanat,अमानत,अमानत,आमानत,अमानात,एमानत,अमाणत
142,amanat,अमानत,अमानत,अमनात,अमनत,अमानात,आमानत
143,amanth,अमानत,अमंथ,अमांठ,अमांथ,अमांत,अमंठ
144,amaanati,अमानती,अमानती,आमानती,अमानाती,एमानती,अमनती
145,amanathi,अमानती,अमनाथी,अमानाथी,अमानाती,आमानाथी,अमनाती
146,amanati,अमानती,अमनाती,अमानती,आमानती,अमनती,अमनाति
147,amavasya,अमावस्या,अमवास्य,अमावास्य,अमवास्या,अमावस्य,अमवासया
148,amavsya,अमावस्या,अमवस्या,अमावस्य,अमवस्य,अमव्स्य,अमावस्या
149,amit,अमित,अमित,अमीत,अमिट,एमिट,आमिट
150,amitao,अमिताव,अमिटाओ,अमिताओ,अमिताओं,अमिटाओं,अमिताव
151,amitav,अमिताव,अमिटाव,अमिताव,अमितव,अमिटव,अमित्व
152,amuk,अमुक,अमुक,अमूक,आमुक,आमूक,औमुक
153,amogh,अमोघ,अमोझ,अमोघ,आमोझ,अमोग,अमोह
154,ambani,अम्बानी,अंबानी,अंबनी,आंबानी,अमबानी,आंबनी
155,ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ,अयोध्यान्थ,आयोध्यानाथ,अयोध्यान्ध,अयोध्यान
156,ayodhyanaath,अयोध्यानाथ,अयोध्यनाथ,आयोध्यनाथ,एयोध्यनाथ,अयोध्यनत,अयोध्यान्थ
157,ayodhyanath,अयोध्यानाथ,अयोध्यनाथ,आयोध्यनाथ,अयोध्यनत,आयोध्यनत,अयोध्यनथ
158,ayodhyeanath,अयोध्यानाथ,अयोध्यिथां,आयोध्यिथां,अयोध्यिथात,अयोध्यनाथ,अयोध्योनत
159,aradas,अरदास,अरादास,आरादास,आरदस,आरादस,अरादस
160,ardaas,अरदास,अर्दास,आर्दास,अर्डास,अर्दात,आर्डास
161,ardas,अरदास,अर्दास,अर्डास,आर्डास,आर्दास,अर्डॉस
162,arabab,अरबाब,अरबब,अरबाब,आराबब,आरबब,अबाबब
163,arbab,अरबाब,अरबाब,आरबाब,अर्बाब,अरबा,अरबब
164,around,अराउंड,आरोंड,अराउंड,आराउंड,अरुंड,अरुउंड
165,arjent,अर्जेंट,अरेजेंट,अरजेंट,अर्जेंट,आर्जेंट,आरजेंट
166,urgent,अर्जेंट,अर्गेंट,अरगेंट,उरगेंट,उर्गेंट,अर्जेंट
167,arth,अर्थ,आर्थ,अर्थ,एर्थ,और्थ,अरथ
168,artha,अर्थ,अर्थ,अर्था,आर्था,आर्थ,आर्थो
169,earth,अर्थ,एर्थ,इर्थ,ईड्री,ईर्थ,ईड्थ
170,earthquake,अर्थक्वेक,एर्थिकास,एर्थिकाएक,एर्थिकॉक,इर्थिकास,एर्थिकाज
171,arthon,अर्थों,आर्थों,अर्थों,आर्थन,आर्तों,आर्थो
172,arpit,अर्पित,अरपित,आरपित,अर्पित,अर्पिट,अरपिट
173,aryama,अर्यमा,अर्यमा,अर्यम,आर्यमा,अर्यामा,आर्यम
174,aryma,अर्यमा,अर्यमा,आर्यमा,अरियमा,अर्यम,एरीमा
175,arymaa,अर्यमा,अर्यमा,अरियमा,आर्यमा,अरयमा,अर्यम
176,alankaar,अलंकार,अलंकार,अलांकार,आलंकार,अलानकार,अलंकर
177,alankar,अलंकार,अलंकर,अलंकार,अलांकर,अलांकार,आलंकर
178,alnkaar,अलंकार,अलंकार,अलंकर,आलंकार,अलंकतार,अलंकड़
179,alankaaron,अलंकारों,अलंकारों,आलंकारों,अलांकारों,अलानकारों,अलाकाराओं
180,alankaron,अलंकारों,अलंकरों,अलंकारों,अलांकरों,अलांकारों,आलंकरों
181,alnkaaron,अलंकारों,अलंकारों,आलंकारों,अलंकरों,एलंकारों,अलकाराओं
182,alnkaron,अलंकारों,अलंकरों,एलंकरों,आलंकरों,अलंकारों,एलकारों
183,alagavavadi,अलगाववादी,अलगववादी,अलगवावादी,अलगावावादी,अलागववादी,आलगववादी
184,algavvadi,अलगाववादी,अलगाववादी,अलगाववाड़ी,अलगववादी,अलगववाड़ी,आलगववादी
185,algavwaadi,अलगाववादी,अलगववादी,अलगाववादी,आलगववादी,आलगाववादी,अलगाववाड़ी
186,alive,अलाइव,एलिव,एलीव,अलीवे,अलिवे,आलिवे
187,alance,अलायंस,एलांस,एलेंस,अलांस,अलैंस,एलैंस
188,alayans,अलायंस,अलायंस,अलेंश,आलायंस,अलेंस,अलाएंश
189,aliance,अलायंस,एलियांस,एलियेस,एलियास,एलियॉन,एलिएस
190,alind,अलिंद,अलिंड,एलिंड,अलिंद,अलाइंड,अलींद
191,alai,अली,अलाई,एलाई,आलाई,अलई,अले
192,ali,अली,अली,आली,एली,ऐली,अलि
193,alii,अली,अली,अलि,अलीं,आलि,आली
194,alonso,अलोंसो,एलोंसो,अलोंसो,आलोंसो,एलोंसों,एलोंस
195,aloso,अलोंसो,अलोसो,एलोसो,आलोसो,एलॉसो,अलोजो
196,alphabet,अल्फ़ाबेट,अल्फाबेत,आल्फाबेत,अल्पाबेत,एल्फाबेत,अल्फाबीत
197,alba,अल्बा,अलबा,अल्बा,आलबा,एल्बा,एलबा
198,avantipur,अवंतिपुर,अवंतिपुर,अवंतिपूर,आवंतिपुर,आवंतिपूर,अवंतीपुर
199,awantipora,अवंतिपुर,अवंतिपोर,अवंतिपोरा,अवंटीपोर,अवंतीपोर,अवंटिपोर
200,avaru,अवरु,अवरू,आवारू,आवरू,आवारु,अवरु
201,avru,अवरु,अवरू,आवरू,अवृ,आवृ,अवरु
202,awaru,अवरु,अवरू,आवारू,आवारु,अवारू,अवॉरू
203,avarodhak,अवरोधक,अवरोधक,आवरोधक,अवरोधका,आवरोधका,आवारोधक
204,avrodhak,अवरोधक,अवरोधक,आवरोधक,अवरोधका,आवरोधका,अवृद्धक
205,avrodhk,अवरोधक,अवरोधक,अवरोधक्त,अवृद्धक,आवरोधक,अवरोधक्
206,avarnata,अवर्णता,अवरणाता,अवर्णता,अवरनाता,अवरणता,आवरणाता
207,avarnataa,अवर्णता,अवर्णता,अवरणाता,अवरनाता,अवरणता,आवरणाता
208,avranta,अवर्णता,अवरंता,अवरंत,अवरंतता,अवरंटता,अवरांत
209,avashist,अवशिष्ट,अवशिस्त,अवशीस्त,अवशिष्ट,अवशीष्ट,अवशीसत्त
210,avshisht,अवशिष्ट,अवशिष्ट,अवशीष्ट,एवशिष्ट,अवशिष्ठ,अवशिश्त
211,awashist,अवशिष्ट,अवशिस्त,अवशीस्त,अवाशिस्ट,अवाशिस्त,अवशिस्ट
212,avasthaayen,अवस्थाएं,अवस्थाएं,अवस्थायें,अवस्थयाएं,आवस्थाएं,अवस्थायन
213,avsthaen,अवस्थाएं,अवस्थाएं,आवस्थाएं,अवस्थाइन,अवस्थैन,अवस्थयन
214,avsthayen,अवस्थाएं,अवस्थयें,अवस्थाएं,आवस्थयें,आवस्थाएं,अवस्थय
215,awasthaen,अवस्थाएं,अवस्थाएं,आवास्थाएं,अवास्थाएं,आवस्थाएं,आवास्थेन
216,avi,अवि,अवी,आवी,अवि,एवी,आवि
217,avika,अविका,अविका,आविका,एविका,अवीका,अविक
218,aviral,अविरल,अविरल,अविराल,अवीराल,अवीरल,एविरल
219,avirl,अविरल,अविर्ल,एवियरल,आविर्ल,अवीर्ल,एवियल
220,avishvaasniy,अविश्वसनीय,अविश्वासनिय,अविष्वासनिय,अविश्वासनीय,अविश्वास्निय,अविश्वासनियो
221,avishvasniy,अविश्वसनीय,अविश्वासनिय,अविश्वस्निय,अविश्वासनीय,अविष्वासनीय,अविष्वासनिय
222,avishvasniya,अविश्वसनीय,अविश्वासनिया,अविश्वस्निया,अविष्वासनिया,अविश्वासनीय,अविष्वस्निया
223,avisvasniya,अविश्वसनीय,अविस्वासनिया,अविस्वस्निया,अविस्वासनीय,अविज्वासनीय,अविज्वासनिया
224,aviva,अवीवा,अविव,अवीवा,आविव,आविवा,अवीव
225,avaigyanic,अवैज्ञानिक,अवैज्ञानिक,एवैज्ञानिक,आवैज्ञानिक,अवेज्ञानिक,अवैज्ञेनिक
226,avaigyanik,अवैज्ञानिक,अवैज्ञानिक,आवैज्ञानिक,अवैग्यनिक,अवैज्ञनिक,अवैग्यानिक
227,avegyanik,अवैज्ञानिक,अवेज्ञानिक,आवेज्ञानिक,अवेज्ञनिक,एवेज्ञानिक,अवेग्यनिक
228,ashaktataa,अशक्तता,अशक्तता,अशकताता,अश्कताता,अशकत्ता,अशकता
229,ashktta,अशक्तता,अशक्तता,अश्कत्त,अश्कत्ता,अश्कतता,अशकत्ता
230,asharaphi,अशरफी,अशापही,अशापाफी,अशहराफी,अशहराभी,अश्वराफी
231,ashrafi,अशरफी,अश्रफी,अश्राफी,अश्पफी,अश्रभी,अश्वपी
232,ashariri,अशरीरी,अशरीरी,अशारीरी,आशारीरी,अशारिरी,अश्वरीरी
233,ashriri,अशरीरी,अश्रीरी,अशरीरी,अश्रिरी,अश्वरीरी,अश्वरी
234,ashrvatath,अश्वत्थ,अश्रवत्थ,अश्रवतः,अश्रवतथ,अश्वरत्थ,अश्वराथत
235,ashvtth,अश्वत्थ,अश्वत्थ,अश्वत्त,अस्वत्थ,अष्वत्थ,अशवत्थ
236,asamaany,असमान्य,असमान्य,असामान्य,आसामान्य,आसमान्य,असमानय
237,asamany,असमान्य,असमान्य,असामान्य,असमन्य,आसामान्य,असमैन्य
238,asmanye,असमान्य,असमान्य,असमनी,असमैने,असमैनी,असमन्य
239,asaamnjsy,असामंजस्य,असामजंस्य,असामंज्ष्य,असामंज्य्य,असामनज्य्य,असामांज्ष्य
240,asamanjasy,असामंजस्य,असमांजस्य,असमानजास्य,असमंजस्य,असमांजास्य,असमांजम्य
241,asamanjasya,असामंजस्य,असमांजस्य,असमांजस्या,असमानजास्य,असमंजस्या,असमनजास्य
242,asurakshit,असुरक्षित,असूरक्षित,असुरक्षित,आसूरक्षित,असुराक्षित,असूरकृशित
243,asurkshit,असुरक्षित,असूरक्षित,असुरक्षित,आसूरक्षित,असूर्क्षित,असूर्कशित
244,aset,असेट,असेत,एसेट,असीत,असेट,आसेत
245,asset,असेट,असेट,एसेट,एस्सेट,एसीट,असेत
246,asvabhavik,अस्वभाविक,अस्वभाविक,अस्वाभाविक,आस्वाभाविक,आस्वभाविक,असवाभाविक
247,aswabhavik,अस्वभाविक,अस्वाभाविक,अस्वभाविक,आस्वाभाविक,आस्वभाविक,असवाभाविक
248,aswbhavik,अस्वभाविक,अस्वभाविक,आस्वभाविक,अस्वाभाविक,आस्वाभाविक,अस्वबाविक
249,ahirauli,अहिरौली,अहिरौली,आहिरौली,अहैरौली,अहिरौलि,अहियौलौ
250,item,आइटम,इटीम,आईटीम,इत्रेम,आइटीम,ईटीम
251,items,आइटम्स,आईटीम्स,आईटीमीएस,आईटीम्म,इटीज्म,इटीम्स
252,idle,आइडल,आईडीेल,आईडील,आइडल,आईडीएल,इडले
253,idol,आइडल,आइडल,आईडल,इडोल,आईडील,इडल
254,icc,आइसीसी,आईसीसी,आईसीआईसी,आईसीसीआई,आईसीईसी,आइसीसी
255,iso,आइसो,आईएसओ,आईएसओआ,इसो,आईएसआई,आईएसए
256,ipc,आईपीसी,आईपीसी,आईपीआईसी,इपीसी,आइपीसी,आईपीआईपी
257,ipad,आईपैड,इपाद,आईपैड,इपाड़,इपाड,ईपाद
258,iris,आईरिस,आरिस,इरिस,आयरिस,आइरिस,आईआइरिस
259,ounce,आउंस,ऊनस,ओनसी,ऑनस,आॅक,ऊन
260,aakaash,आकाश,आकाश,अकाश,आकाष,आकोश,आक्ष
261,aakash,आकाश,आकाश,आक्ष,आकाष,आकष,आकस
262,aake,आके,आके,अके,आर्के,एक,आक
263,aakhet,आखेट,आखेत,आक्ठेत,आखेट,आक्देत,आक्ठेट
264,akhet,आखेट,अखेत,अख़ेत,अखेट,अखेंत,एखेट
265,aagat,आगत,आगत,आजात,आजाता,आगात,आजत
266,aagaman,आगमन,आगमन,आगमण,आगमान,आजमान,आग्मान
267,aagman,आगमन,आगमन,आग्मन,आग्मण,आगमान,आग्मान
268,aagaa,आग़ा,आगा,आजा,आग़ा,अगा,आग
269,aagah,आग़ा,आगाह,आगह,आजाह,आगा,आग
270,agha,आग़ा,आगा,अघा,आगहा,आघा,आग
271,aagaashe,आगाशे,आगाश,आगांशे,आग़ाश,आगाशे,आगांश
272,aagashe,आगाशे,आगाश,आगश,आगश्चे,आग़श्ये,आग़श्य
273,agashe,आगाशे,अगश,अगशी,अगाश,अगश्चे,आगाश
274,aajmaanaa,आजमाना,आजमाना,आज्माना,आजमान,अजमाना,आजमाणा
275,aajmana,आजमाना,आजमाना,आजमान,आजमना,आज्मना,आजमन
276,aazmaanaa,आजमाना,आजमाना,आज्माना,अजमाना,आजमान,आज्मान
277,aata,आटा,आता,आटा,एटा,आत,अटा
278,ata,आटा,एटी,एटा,अटा,एटे,अता
279,atta,आटा,अट्टा,अत्ता,आत्ता,एटी,अटता
280,aatmayen,आत्माएं,आत्मय,आत्माएं,आत्मयें,आत्मायें,आतमाएं
281,atmaen,आत्माएं,आत्माएं,अतमाएं,अतमईं,अतमईन,आत्मैन
282,aadaan,आदान,आदान,आड़ान,आडान,आजान,आड़ा
283,aadan,आदान,आदान,आड़न,आड़ान,आदण,आदन
284,aadhaarit,आधारित,आधारित,आधारीत,अधारित,आधातित,आधानित
285,aadharit,आधारित,आधारित,आधारीत,आध़ारित,आधरित,आधरीत
286,adharit,आधारित,अधारित,अधारीत,आधारित,अधरित,अधरीत
287,aadheen,आधीन,आधीन,आधेन,आधिन,आधें,आध्वें
288,aadhin,आधीन,आधिन,आधीन,आधीं,आधिं,आधिक्
289,aadhunik,आधुनिक,आधुनिक,आधुणिक,आधूनिक,आधुंतिक,आधूणिक
290,aanad,आनद,आंड,आनड़,आंद,आनड,आनद
291,aanand,आनद,आनंद,आनंड,आणंद,आंड,आनांड
292,anand,आनद,अनांड,अनांद,अनंद,आनंद,एनांड
